iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
760,0.0006198883056640625,0.03197908401489258,0.00902414321899414,0.029128074645996094,0.0001361370086669922,0.0027496814727783203,769,652,503236,326,125891285.63298292,2237350.057053672
761,0.0007491111755371094,0.03510785102844238,0.005497455596923828,0.026898622512817383,0.00013947486877441406,0.0024771690368652344,769,652,503236,326,114672014.43741044,2483480.097016362
762,0.0004429817199707031,0.036222219467163086,0.005471706390380859,0.025821924209594727,0.00013184547424316406,0.002775430679321289,769,652,503236,326,111144155.69287881,2216592.922257538
763,0.0007550716400146484,0.033830881118774414,0.005467414855957031,0.024074077606201172,0.00013303756713867188,0.0033621788024902344,769,652,503236,326,119000388.60548145,1829765.8635654517
764,0.0006935596466064453,0.03250861167907715,0.0075948238372802734,0.028572797775268555,0.00013709068298339844,0.013571500778198242,769,652,503236,326,123840662.27568555,453302.85136060993
765,0.0007734298706054688,0.03397774696350098,0.008565902709960938,0.026491641998291016,0.00013947486877441406,0.002791166305541992,769,652,503236,326,118486019.8153993,2204096.541214658
766,0.0006880760192871094,0.03392839431762695,0.005503654479980469,0.024302244186401367,0.00013017654418945312,0.002529621124267578,769,652,503236,326,118658370.98893933,2431984.750989632
767,0.0006244182586669922,0.03473377227783203,0.008212089538574219,0.027274608612060547,0.0001304149627685547,0.0042154788970947266,769,652,503236,326,115907018.90359958,1459383.4176799955
768,0.0006344318389892578,0.03274416923522949,0.012668132781982422,0.02447342872619629,0.00013327598571777344,0.003378629684448242,769,652,503236,326,122949767.66943112,1820856.5526780044
769,0.0006291866302490234,0.0335850715637207,0.005494832992553711,0.02695488929748535,0.00012874603271484375,0.002581357955932617,769,652,503236,326,119871353.92466599,2383241.7297497
770,0.0006406307220458984,0.0336151123046875,0.006780862808227539,0.02840733528137207,0.0001442432403564453,0.0024483203887939453,769,652,503236,326,119764228.76441216,2512743.0332067385
771,0.0004458427429199219,0.036156654357910156,0.010078668594360352,0.030620098114013672,0.00013399124145507812,0.0024871826171875,769,652,503236,326,111345700.3003719,2473481.4233128834
772,0.00060272216796875,0.03768014907836914,0.010401725769042969,0.0303494930267334,0.0001304149627685547,0.0027129650115966797,769,652,503236,326,106843738.63879222,2267629.68696722
773,0.0006189346313476562,0.03404688835144043,0.010461568832397461,0.03197836875915527,0.00013685226440429688,0.002629518508911133,769,652,503236,326,118245402.00102238,2339591.8222866985
774,0.0006864070892333984,0.03350687026977539,0.010376930236816406,0.02791905403137207,0.00014090538024902344,0.0028924942016601562,769,652,503236,326,120151120.2802943,2126884.1252884935
775,0.0008220672607421875,0.03282451629638672,0.021711349487304688,0.026221036911010742,0.00013637542724609375,0.002759695053100586,769,652,503236,326,122648814.186583,2229231.81062635
776,0.0007212162017822266,0.037221670150756836,0.005749940872192383,0.024626731872558594,0.00013947486877441406,0.0026938915252685547,769,652,503236,326,108159789.27582166,2283685.1232852465
777,0.0006554126739501953,0.03597521781921387,0.008467674255371094,0.027730703353881836,0.00013136863708496094,0.003206014633178711,769,652,503236,326,111907258.49753796,1918893.3002156615
778,0.0006501674652099609,0.03707122802734375,0.0058519840240478516,0.025670766830444336,0.0001246929168701172,0.0028982162475585938,769,652,503236,326,108598722.35768677,2122684.9463639357
779,0.0010874271392822266,0.0370028018951416,0.01031947135925293,0.03022313117980957,0.0001506805419921875,0.003355741500854492,769,652,503236,326,108799544.7320056,1833275.8939964476
780,0.0011980533599853516,0.03451228141784668,0.010710716247558594,0.02860283851623535,0.00015616416931152344,0.003980875015258789,769,652,503236,326,116650880.0521709,1545388.884709828
781,0.0013225078582763672,0.034355878829956055,0.010429143905639648,0.03006458282470703,0.00014328956604003906,0.003168344497680664,769,652,503236,326,117181924.5237788,1941708.0448491233
782,0.0009541511535644531,0.034178972244262695,0.010281562805175781,0.028340816497802734,0.0001373291015625,0.0030829906463623047,769,652,503236,326,117788445.22382583,1995465.0226587271
783,0.0007803440093994141,0.03252267837524414,0.0054721832275390625,0.027118206024169922,0.0001347064971923828,0.003399372100830078,769,652,503236,326,123787098.76073602,1809745.9817646234
784,0.0007140636444091797,0.034758567810058594,0.00694727897644043,0.029857397079467773,0.00013375282287597656,0.0028352737426757812,769,652,503236,326,115824334.93807447,2169808.123780693
785,0.0006811618804931641,0.03939557075500488,0.005432844161987305,0.02349853515625,0.0001277923583984375,0.003768444061279297,769,652,503236,326,102191386.56567234,1632503.9989877262
786,0.0010409355163574219,0.03300976753234863,0.010408163070678711,0.029552459716796875,0.00014019012451171875,0.002582550048828125,769,652,503236,326,121960507.47872563,2382141.636632201
787,0.0005769729614257812,0.03400588035583496,0.010335922241210938,0.031450510025024414,0.0001323223114013672,0.0028541088104248047,769,652,503236,326,118387995.19004984,2155488.9489599867
788,0.0007877349853515625,0.03349733352661133,0.010275840759277344,0.03186964988708496,0.00012993812561035156,0.002696514129638672,769,652,503236,326,120185327.49186465,2281464.032537577
789,0.0007781982421875,0.03318166732788086,0.010272741317749023,0.02461385726928711,0.00010967254638671875,0.003399372100830078,769,652,503236,326,121328683.10138388,1809745.9817646234
790,0.000652313232421875,0.03276491165161133,0.00687408447265625,0.022680044174194336,0.0001327991485595703,0.0026862621307373047,769,652,503236,326,122871932.10856752,2290171.137658649
791,0.0006597042083740234,0.03813886642456055,0.008950233459472656,0.039138078689575195,0.00014638900756835938,0.0030715465545654297,769,652,503236,326,105558669.60449095,2002899.8065667935
792,0.000989675521850586,0.034180402755737305,0.006000995635986328,0.02146148681640625,0.0001068115234375,0.0026237964630126953,769,652,503236,326,117783515.56504816,2344694.0670604273
793,0.0006413459777832031,0.03400540351867676,0.010269880294799805,0.027048349380493164,0.00011587142944335938,0.002752065658569336,769,652,503236,326,118389655.2731352,2235411.7827254613
794,0.0006787776947021484,0.03385210037231445,0.010318517684936523,0.026180028915405273,0.00010633468627929688,0.002792835235595703,769,652,503236,326,118925796.50072542,2202779.4270104147
795,0.0007123947143554688,0.03177928924560547,0.010321378707885742,0.025942564010620117,0.00010848045349121094,0.0023827552795410156,769,652,503236,326,126682757.71953306,2581884.951771063
796,0.0006392002105712891,0.036691904067993164,0.01020956039428711,0.02796339988708496,0.0001220703125,0.0033817291259765625,769,652,503236,326,109721424.99172823,1819187.6909193457
797,0.0005710124969482422,0.03869915008544922,0.00960540771484375,0.025726318359375,0.00011110305786132812,0.0032427310943603516,769,652,503236,326,104030398.37078291,1897166.2530696273
798,0.0011305809020996094,0.03296160697937012,0.008384227752685547,0.021977901458740234,0.00011587142944335938,0.003154754638671875,769,652,503236,326,122138705.26760747,1950072.4159613058
799,0.0009379386901855469,0.03472137451171875,0.009634017944335938,0.02496647834777832,0.00010514259338378906,0.0027387142181396484,769,652,503236,326,115948405.17161064,2246309.5854444155
800,0.0008881092071533203,0.03266096115112305,0.006774425506591797,0.020662784576416016,0.00011110305786132812,0.003449678421020508,769,652,503236,326,123262998.33529454,1783354.6345981064
801,0.0007631778717041016,0.03485846519470215,0.006785154342651367,0.025469541549682617,0.00010895729064941406,0.003277301788330078,769,652,503236,326,115492405.57532813,1877153.9508220574
802,0.0007793903350830078,0.036249399185180664,0.009463071823120117,0.026051759719848633,0.00011372566223144531,0.003988027572631836,769,652,503236,326,111060820.054801,1542617.218150296
803,0.0007271766662597656,0.036609649658203125,0.010010957717895508,0.028023719787597656,0.00012755393981933594,0.003329753875732422,769,652,503236,326,109967946.63665728,1847584.0045825576
804,0.0006680488586425781,0.033727407455444336,0.01001739501953125,0.024559974670410156,0.00012373924255371094,0.0029201507568359375,769,652,503236,326,119365474.66087952,2106740.5460483343
805,0.0006577968597412109,0.03361344337463379,0.009553194046020508,0.023763656616210938,0.00010371208190917969,0.0029625892639160156,769,652,503236,326,119770175.13885875,2076561.9031063898
806,0.0006711483001708984,0.034810543060302734,0.010344982147216797,0.026284217834472656,0.00012159347534179688,0.0034356117248535156,769,652,503236,326,115651398.85999206,1790656.3641915338
807,0.0006830692291259766,0.036090850830078125,0.010375738143920898,0.026134967803955078,0.00012350082397460938,0.0035791397094726562,769,652,503236,326,111548714.0758905,1718848.8014921397
808,0.0006754398345947266,0.036118268966674805,0.005843162536621094,0.02253413200378418,0.0001227855682373047,0.003263235092163086,769,652,503236,326,111464035.10407878,1885245.7228026595
809,0.0007617473602294922,0.033585309982299805,0.008240699768066406,0.02306509017944336,0.00011920928955078125,0.002456188201904297,769,652,503236,326,119870502.9705467,2504694.060182489
810,0.0006594657897949219,0.033899545669555664,0.01032710075378418,0.027216672897338867,0.00012159347534179688,0.0028553009033203125,769,652,503236,326,118759349.73416324,2154589.028724115
811,0.0008909702301025391,0.036190032958984375,0.012365579605102539,0.02299976348876953,0.00012040138244628906,0.0027687549591064453,769,652,503236,326,111243004.51902604,2221937.3295444762
812,0.0006933212280273438,0.03557085990905762,0.008986711502075195,0.02774500846862793,0.00011348724365234375,0.002655029296875,769,652,503236,326,113179383.63854016,2317111.908045977
813,0.0007131099700927734,0.03460073471069336,0.010164976119995117,0.024745702743530273,0.00011730194091796875,0.0027086734771728516,769,652,503236,326,116352673.82792884,2271222.4459114512
814,0.0005581378936767578,0.03356671333312988,0.0067670345306396484,0.023705005645751953,0.00016188621520996094,0.0035636425018310547,769,652,503236,326,119936913.69320047,1726323.5571017596
815,0.0006139278411865234,0.03310394287109375,0.009790182113647461,0.026551246643066406,0.00010919570922851562,0.0022385120391845703,769,652,503236,326,121613549.65107168,2748254.1493236767
816,0.0009634494781494141,0.03363919258117676,0.00544285774230957,0.0194394588470459,0.0001087188720703125,0.0024003982543945312,769,652,503236,326,119678496.75003012,2562908.046086611
817,0.0005779266357421875,0.03628087043762207,0.005511045455932617,0.02142500877380371,0.00010848045349121094,0.0025758743286132812,769,652,503236,326,110964482.14829175,2388315.272861903
818,0.0005996227264404297,0.03343915939331055,0.005402088165283203,0.02280569076538086,0.00011992454528808594,0.0025751590728759766,769,652,503236,326,120394414.00567542,2388978.6323488564
819,0.0006008148193359375,0.03457236289978027,0.010116100311279297,0.025897502899169922,0.00011467933654785156,0.004168987274169922,769,652,503236,326,116448158.65407877,1475658.1383964315
820,0.0008821487426757812,0.03545999526977539,0.00723719596862793,0.02472853660583496,0.00011324882507324219,0.002643108367919922,769,652,503236,326,113533235.6750622,2327562.5300378855
821,0.0007843971252441406,0.03504443168640137,0.0053937435150146484,0.0224153995513916,0.00010704994201660156,0.0027878284454345703,769,652,503236,326,114879534.52993803,2206735.5005558883
822,0.0005922317504882812,0.030744552612304688,0.00661015510559082,0.023548126220703125,9.918212890625e-05,0.002122640609741211,769,652,503236,326,130946384.2511322,2898276.7840053914
823,0.00047278404235839844,0.03390359878540039,0.010096311569213867,0.024173259735107422,0.00010538101196289062,0.0033936500549316406,769,652,503236,326,118745152.26193725,1812797.401152171
824,0.0009291172027587891,0.0346674919128418,0.006244182586669922,0.02104043960571289,0.00011014938354492188,0.0030732154846191406,769,652,503236,326,116128620.15289603,2001812.118541505
825,0.0010576248168945312,0.03565692901611328,0.005457162857055664,0.02054595947265625,0.00011515617370605469,0.002433300018310547,769,652,503236,326,112906189.93522158,2528253.792670978
826,0.0005476474761962891,0.03310275077819824,0.005213022232055664,0.020801305770874023,0.000110626220703125,0.002686738967895508,769,652,503236,326,121617929.1858574,2289764.6825805306
827,0.0008459091186523438,0.03530716896057129,0.01132059097290039,0.025106191635131836,0.00010991096496582031,0.003353118896484375,769,652,503236,326,114024661.80440141,1834709.7701934015
828,0.004702568054199219,0.036036014556884766,0.010534524917602539,0.025873184204101562,0.00011038780212402344,0.0025281906127929688,769,652,503236,326,111718458.5893904,2433360.8268577894
829,0.0008411407470703125,0.03770709037780762,0.0100250244140625,0.028110027313232422,0.00010633468627929688,0.003370523452758789,769,652,503236,326,106767399.96808195,1825235.779019594
830,0.0007550716400146484,0.037593841552734375,0.017531156539916992,0.022721529006958008,0.00011563301086425781,0.0027883052825927734,769,652,503236,326,107089029.3122273,2206358.1195382643
831,0.0006747245788574219,0.037192583084106445,0.01023411750793457,0.02765822410583496,0.00011277198791503906,0.0036640167236328125,769,652,503236,326,108244377.40438598,1679031.6376887038
832,0.0006635189056396484,0.03349876403808594,0.010324716567993164,0.024918317794799805,0.00011372566223144531,0.0027561187744140625,769,652,503236,326,120180195.16847919,2232124.4124567476
833,0.0006756782531738281,0.034081459045410156,0.010299205780029297,0.024174928665161133,0.00011515617370605469,0.0040700435638427734,769,652,503236,326,118125459.20161177,1511531.7326460078
834,0.0006110668182373047,0.03401923179626465,0.010099411010742188,0.02624821662902832,0.00011944770812988281,0.0022988319396972656,769,652,503236,326,118341531.75798777,2676141.6934246006
835,0.0005054473876953125,0.03428220748901367,0.006688833236694336,0.023065567016601562,0.00011992454528808594,0.0023190975189208984,769,652,503236,326,117433744.64115724,2652756.061272746
836,0.0007612705230712891,0.036176204681396484,0.008471488952636719,0.02417469024658203,0.00012636184692382812,0.004019260406494141,769,652,503236,326,111285526.92179735,1530629.8616680508
837,0.0007927417755126953,0.0324711799621582,0.005357503890991211,0.019227266311645508,0.00011873245239257812,0.002630949020385742,769,652,503236,326,123983421.75097288,2338319.7288627094
838,0.0006926059722900391,0.03364133834838867,0.009886503219604492,0.025086641311645508,0.00010633468627929688,0.0024979114532470703,769,652,503236,326,119670863.21917479,2462857.517228214
839,0.0006589889526367188,0.035936832427978516,0.01024174690246582,0.02694869041442871,0.00010728836059570312,0.0030274391174316406,769,652,503236,326,112026790.5655941,2032080.5014962987
840,0.0006794929504394531,0.035079002380371094,0.010406732559204102,0.02422356605529785,0.00010585784912109375,0.0022034645080566406,769,652,503236,326,114766319.64461844,2791966.9127894393
841,0.0006089210510253906,0.0399320125579834,0.012621164321899414,0.024958372116088867,0.00012826919555664062,0.0037577152252197266,769,652,503236,326,100818559.89988476,1637165.0407969037
842,0.0005803108215332031,0.03343534469604492,0.006821393966674805,0.021712303161621094,0.0001125335693359375,0.0025343894958496094,769,652,503236,326,120408150.01605842,2427409.050611477
843,0.0005950927734375,0.031780242919921875,0.005399465560913086,0.02132391929626465,0.0001087188720703125,0.002808809280395508,769,652,503236,326,126678956.17236826,2190251.9487310075
844,0.0005891323089599609,0.03680872917175293,0.006636857986450195,0.0207669734954834,0.00010776519775390625,0.002508401870727539,769,652,503236,326,109373186.48559788,2452557.5713335234
845,0.0006480216979980469,0.036193132400512695,0.006980419158935547,0.02554607391357422,0.00011086463928222656,0.003634214401245117,769,652,503236,326,111233478.09329073,1692800.5122351244
846,0.0009615421295166016,0.033126115798950195,0.01025700569152832,0.02720952033996582,0.00010967254638671875,0.0024645328521728516,769,652,503236,326,121532147.76021476,2496213.428267389
847,0.0004222393035888672,0.03122544288635254,0.005461931228637695,0.019672870635986328,0.00011205673217773438,0.0025632381439208984,769,652,503236,326,128929732.54703021,2400089.127336992
848,0.00089263916015625,0.03258061408996582,0.006693840026855469,0.022251129150390625,0.00011134147644042969,0.002272367477416992,769,652,503236,326,123566977.24859315,2707308.593851642
849,0.0007886886596679688,0.037174224853515625,0.008386611938476562,0.02273869514465332,0.00011181831359863281,0.003100156784057617,769,652,503236,326,108297833.13206773,1984415.7662077982
850,0.0007460117340087891,0.032628536224365234,0.007344245910644531,0.024348974227905273,0.00011157989501953125,0.0030143260955810547,769,652,503236,326,123385492.14456283,2040920.525824567
851,0.0007426738739013672,0.03357267379760742,0.005426168441772461,0.022961139678955078,0.00011181831359863281,0.0030503273010253906,769,652,503236,326,119915620.19367392,2016832.7503517275
852,0.0006239414215087891,0.03452181816101074,0.005841255187988281,0.020823001861572266,0.0001308917999267578,0.002090930938720703,769,652,503236,326,116618654.9394109,2942230.1263397946
853,0.0006771087646484375,0.0343930721282959,0.008705854415893555,0.028707027435302734,0.00011658668518066406,0.0024118423461914062,769,652,503236,326,117055201.84362414,2550747.1538157375
854,0.0006511211395263672,0.03277301788330078,0.00590825080871582,0.02202320098876953,0.0001125335693359375,0.002615690231323242,769,652,503236,326,122841540.38958243,2351960.46012214
855,0.0010995864868164062,0.032663583755493164,0.005377054214477539,0.019899845123291016,0.00011134147644042969,0.0022165775299072266,769,652,503236,326,123253101.37847169,2775449.952457782
856,0.00079345703125,0.03372383117675781,0.009992837905883789,0.028254985809326172,0.00010561943054199219,0.002924203872680664,769,652,503236,326,119378132.89655562,2103820.4816958825
857,0.0006659030914306641,0.038274526596069336,0.010324478149414062,0.027794599533081055,0.00013446807861328125,0.0031633377075195312,769,652,503236,326,105184527.62296073,1944781.2939403076
858,0.0006525516510009766,0.03752541542053223,0.008456707000732422,0.024878740310668945,0.00011396408081054688,0.0023956298828125,769,652,503236,326,107284301.98262946,2568009.3757961784
859,0.0005660057067871094,0.031241178512573242,0.00985860824584961,0.026039600372314453,0.00011587142944335938,0.002553224563598633,769,652,503236,326,128864792.93281947,2409502.1204594267
860,0.0007405281066894531,0.03142714500427246,0.009638786315917969,0.03302931785583496,0.00014138221740722656,0.002526998519897461,769,652,503236,326,128102250.44154307,2434508.7468629116
861,0.0007226467132568359,0.03353261947631836,0.00704503059387207,0.023973464965820312,0.00013780593872070312,0.0035963058471679688,769,652,503236,326,120058857.99775322,1710644.2726067356
862,0.0009160041809082031,0.036722660064697266,0.010338306427001953,0.027524471282958984,0.00011134147644042969,0.0023195743560791016,769,652,503236,326,109629531.0009479,2652210.731627094
863,0.0007748603820800781,0.03677725791931152,0.0067636966705322266,0.0235288143157959,0.00010824203491210938,0.0033113956451416016,769,652,503236,326,109466779.9549577,1857826.928360573
864,0.0007455348968505859,0.0333864688873291,0.008211851119995117,0.023909568786621094,0.00011849403381347656,0.0031654834747314453,769,652,503236,326,120584420.40056272,1943462.9967613167
865,0.0007157325744628906,0.03391289710998535,0.008113622665405273,0.02401113510131836,0.0001308917999267578,0.0025577545166015625,769,652,503236,326,118712594.41336887,2405234.732289336
866,0.0006482601165771484,0.03267812728881836,0.007376194000244141,0.025234699249267578,0.000110626220703125,0.0021712779998779297,769,652,503236,326,123198247.08491048,2833354.3656527945
867,0.0007069110870361328,0.0335848331451416,0.006849050521850586,0.026136398315429688,0.00011229515075683594,0.0022792816162109375,769,652,503236,326,119872204.89086714,2699096.0468619247
868,0.0006701946258544922,0.03484392166137695,0.010170221328735352,0.02752089500427246,0.00010943412780761719,0.0031173229217529297,769,652,503236,326,115540611.04615933,1973488.199464627
869,0.0006325244903564453,0.03351569175720215,0.008147478103637695,0.023655176162719727,0.00011324882507324219,0.002778768539428711,769,652,503236,326,120119495.9413267,2213930.348176748
870,0.0004980564117431641,0.03229880332946777,0.008644342422485352,0.02496027946472168,0.00011396408081054688,0.0033507347106933594,769,652,503236,326,124645113.28588407,1836015.2417816992
871,0.0006153583526611328,0.03332185745239258,0.007875204086303711,0.027965545654296875,0.00011229515075683594,0.0030546188354492188,769,652,503236,326,120818234.87036534,2013999.2357165157
872,0.0010933876037597656,0.03731799125671387,0.010119199752807617,0.028042078018188477,0.00010824203491210938,0.002238750457763672,769,652,503236,326,107880619.09081732,2747961.4705005325
873,0.0005061626434326172,0.03155040740966797,0.008412599563598633,0.0258333683013916,0.0001087188720703125,0.002413034439086914,769,652,503236,326,127601775.39787807,2549487.027764055
874,0.0007047653198242188,0.032515764236450195,0.010271787643432617,0.024227380752563477,0.00011110305786132812,0.002748727798461914,769,652,503236,326,123813420.79873297,2238126.3082661116
875,0.0008378028869628906,0.03315925598144531,0.010025501251220703,0.0265805721282959,0.00012445449829101562,0.0026710033416748047,769,652,503236,326,121410685.51878056,2303254.3254485405
876,0.0006189346313476562,0.03514838218688965,0.012893915176391602,0.023138046264648438,0.0001285076141357422,0.003763914108276367,769,652,503236,326,114539781.05147772,1634468.7532780136
877,0.0007054805755615234,0.03675270080566406,0.010336637496948242,0.026538372039794922,0.00011181831359863281,0.0038890838623046875,769,652,503236,326,109539922.5566454,1581863.5487984307
878,0.0006859302520751953,0.034415245056152344,0.00821232795715332,0.024508953094482422,0.00010895729064941406,0.0035605430603027344,769,652,503236,326,116979785.94751573,1727826.3163251642
879,0.0007026195526123047,0.03284573554992676,0.00712275505065918,0.021183490753173828,0.00010991096496582031,0.002635478973388672,769,652,503236,326,122569579.66066854,2334300.5435136603
880,0.0006358623504638672,0.03381156921386719,0.006978034973144531,0.0263216495513916,0.00011324882507324219,0.002494335174560547,769,652,503236,326,119068357.18079765,2466388.6645000954
881,0.0006003379821777344,0.035013675689697266,0.007172822952270508,0.026104211807250977,0.00011658668518066406,0.0036585330963134766,769,652,503236,326,114980444.66050199,1681548.270316064
882,0.0006670951843261719,0.03765296936035156,0.00851893424987793,0.022815704345703125,0.00010919570922851562,0.003476381301879883,769,652,503236,326,106920863.57043716,1769656.27926754
883,0.0007545948028564453,0.03346109390258789,0.010324239730834961,0.024991750717163086,0.00010776519775390625,0.0037479400634765625,769,652,503236,326,120315492.72478019,1641435.0005089059
884,0.0006456375122070312,0.03394913673400879,0.010145187377929688,0.03119492530822754,0.00012922286987304688,0.0039751529693603516,769,652,503236,326,118585872.49339505,1547613.3993882325
885,0.00042128562927246094,0.03263378143310547,0.01026296615600586,0.03144955635070801,0.0001289844512939453,0.002521038055419922,769,652,503236,326,123365660.46605687,2440264.630981653
886,0.0006961822509765625,0.033109426498413086,0.008775711059570312,0.03365135192871094,0.00012683868408203125,0.00258636474609375,769,652,503236,326,121593407.85298586,2378628.1533923303
887,0.0006320476531982422,0.03708600997924805,0.0070934295654296875,0.024463891983032227,0.0001163482666015625,0.0025818347930908203,769,652,503236,326,108555436.46385086,2382801.57059747
888,0.0005962848663330078,0.03481340408325195,0.005482673645019531,0.02057647705078125,0.00011396408081054688,0.0040247440338134766,769,652,503236,326,115641894.43734334,1528544.4113500386
889,0.0006597042083740234,0.0349428653717041,0.005876064300537109,0.022534847259521484,0.0001220703125,0.004036903381347656,769,652,503236,326,115213447.92920354,1523940.3619182613
890,0.0006520748138427734,0.036908626556396484,0.011177539825439453,0.020386219024658203,0.00011968612670898438,0.0023343563079833984,769,652,503236,326,109077155.54921643,2635416.0155244614
891,0.0005848407745361328,0.03477072715759277,0.0056209564208984375,0.024041175842285156,0.00011801719665527344,0.003801107406616211,769,652,503236,326,115783831.08737718,1618475.7077087122
892,0.0006296634674072266,0.036484479904174805,0.0056989192962646484,0.023908376693725586,0.0001220703125,0.0031256675720214844,769,652,503236,326,110345221.05218033,1968219.5429443172
893,0.0006318092346191406,0.032763004302978516,0.008477926254272461,0.023301124572753906,0.00011801719665527344,0.003776073455810547,769,652,503236,326,122879085.28687654,1629205.5946457887
894,0.0006263256072998047,0.033278465270996094,0.009481191635131836,0.024670124053955078,0.00011229515075683594,0.0022296905517578125,769,652,503236,326,120975771.18463963,2759127.267750214
895,0.0005838871002197266,0.03282046318054199,0.0073702335357666016,0.0260617733001709,0.00010919570922851562,0.0036399364471435547,769,652,503236,326,122663960.52529801,1690139.399227091
896,0.0006678104400634766,0.039110422134399414,0.005555629730224609,0.022062063217163086,0.00011038780212402344,0.003253459930419922,769,652,503236,326,102936449.67997025,1890910.0255019786
897,0.00069427490234375,0.03654742240905762,0.005512714385986328,0.020066499710083008,0.00010848045349121094,0.0021963119506835938,769,652,503236,326,110155182.9001833,2801059.2930959617
898,0.00048470497131347656,0.032141685485839844,0.009896993637084961,0.02560877799987793,0.00011587142944335938,0.0026416778564453125,769,652,503236,326,125254414.60665223,2328822.942960289
899,0.0007836818695068359,0.03399848937988281,0.0054988861083984375,0.019632339477539062,0.00010752677917480469,0.0037996768951416016,769,652,503236,326,118413731.71074334,1619085.0353265984
900,0.0007228851318359375,0.04247760772705078,0.006746530532836914,0.02365255355834961,0.00010752677917480469,0.0036356449127197266,769,652,503236,326,94776712.1413529,1692134.4486851597
901,0.0006954669952392578,0.03414011001586914,0.005428314208984375,0.019761323928833008,0.0001010894775390625,0.0036780834197998047,769,652,503236,326,117922525.67811501,1672610.2423024566
902,0.000675201416015625,0.03319835662841797,0.010142087936401367,0.028692245483398438,0.00010418891906738281,0.003457307815551758,769,652,503236,326,121267689.3938123,1779419.226811944
903,0.0007081031799316406,0.03326845169067383,0.010195732116699219,0.02486562728881836,0.00011444091796875,0.003984928131103516,769,652,503236,326,121012184.07854491,1543817.052052172
904,0.0006349086761474609,0.03229665756225586,0.007317304611206055,0.021946191787719727,0.00012254714965820312,0.0036780834197998047,769,652,503236,326,124653394.61953905,1672610.2423024566
905,0.0006213188171386719,0.0395815372467041,0.006718158721923828,0.023903846740722656,0.00010800361633300781,0.0029456615447998047,769,652,503236,326,101711259.34062174,2088495.2009712667
906,0.0006561279296875,0.03847551345825195,0.005515098571777344,0.022228002548217773,9.942054748535156e-05,0.002029895782470703,769,652,503236,326,104635068.85667191,3030697.463941743
907,0.0006279945373535156,0.03288722038269043,0.010123252868652344,0.026124238967895508,0.00010323524475097656,0.0029888153076171875,769,652,503236,326,122414967.064804,2058340.6356094447
908,0.0005948543548583984,0.031623125076293945,0.005629777908325195,0.022464752197265625,0.00011229515075683594,0.003564119338989258,769,652,503236,326,127308353.94310789,1726092.595357549
909,0.0006053447723388672,0.034897565841674805,0.0055005550384521484,0.022421598434448242,0.00011444091796875,0.0031402111053466797,769,652,503236,326,115363003.20385869,1959103.9562675576
910,0.0006594657897949219,0.033585548400878906,0.0057277679443359375,0.0220181941986084,0.000102996826171875,0.0026056766510009766,769,652,503236,326,119869652.02850896,2360999.012535456
911,0.0010554790496826172,0.03338885307312012,0.005434751510620117,0.020709514617919922,0.00010037422180175781,0.0025038719177246094,769,652,503236,326,120575809.8723392,2456994.6874880977
912,0.0008676052093505859,0.033765554428100586,0.008926868438720703,0.028019428253173828,9.632110595703125e-05,0.0024569034576416016,769,652,503236,326,119230620.32263121,2503964.8916060166
913,0.000782012939453125,0.03299379348754883,0.006481170654296875,0.023521900177001953,0.00011181831359863281,0.002697467803955078,769,652,503236,326,122019555.02689579,2280657.4339756053
914,0.0007371902465820312,0.03625798225402832,0.007860183715820312,0.02443075180053711,0.00012111663818359375,0.002785205841064453,769,652,503236,326,111034529.49461128,2208813.405923643
915,0.0006260871887207031,0.032935380935668945,0.0056760311126708984,0.023706436157226562,0.00011944770812988281,0.002640962600708008,769,652,503236,326,122235962.83472684,2329453.661460684
916,0.000499725341796875,0.030936002731323242,0.010262489318847656,0.028408527374267578,0.00010895729064941406,0.0023910999298095703,769,652,503236,326,130136011.26701862,2572874.484794097
917,0.0005185604095458984,0.0330507755279541,0.0055696964263916016,0.022840261459350586,0.00010132789611816406,0.0030202865600585938,769,652,503236,326,121809184.0717908,2036892.8171771392
918,0.0012879371643066406,0.035552024841308594,0.006981372833251953,0.02478504180908203,9.799003601074219e-05,0.003486156463623047,769,652,503236,326,113239344.81847689,1764694.1737108466
919,0.0010480880737304688,0.03194737434387207,0.005496025085449219,0.023040056228637695,0.00010085105895996094,0.0033817291259765625,769,652,503236,326,126016240.22890064,1819187.6909193457
920,0.0008528232574462891,0.03315019607543945,0.006651878356933594,0.020512104034423828,0.00010371208190917969,0.0025908946990966797,769,652,503236,326,121443866.90318033,2374469.329897856
921,0.0007703304290771484,0.03412175178527832,0.005372047424316406,0.023901700973510742,0.00010824203491210938,0.003415822982788086,769,652,503236,326,117985970.5133003,1801030.0975779996
922,0.0007369518280029297,0.03508877754211426,0.008305788040161133,0.024990320205688477,0.00010418891906738281,0.002608060836791992,769,652,503236,326,114734347.61778316,2358840.680866624
923,0.0009136199951171875,0.03313565254211426,0.006589412689208984,0.022857666015625,0.00010251998901367188,0.0020742416381835938,769,652,503236,326,121497169.69910996,2965903.242298851
924,0.0004999637603759766,0.03246641159057617,0.005363941192626953,0.022037029266357422,9.846687316894531e-05,0.002641916275024414,769,652,503236,326,124001631.3095892,2328612.779352044
